,Name,Star_Rating,Number_of_Reviewers,Price,Category,Price_Range,Address,Open_Hours,Field13,MonOT,TueOT,WedOT,ThuOT,FriOT,SatOT,SunOT,MonCT,TueCT,WedCT,ThuCT,FriCT,SatCT,SunCT,MonBH,TueBH,WedBH,ThuBH,FriBH,SatBH,SunBH,Longitude,Latitude
10,1608 Crafthouse,4.5,350 reviews,$$,"American (New),Pubs,Breakfast & Brunch",$11-30,"1608 Pleasure House RdSte 103Virginia Beach, VA 23455",HoursMon3:00pm-10:00pmTue3:00pm-10:00pmWed3:00pm-10:00pmOpennowThu3:00pm-10:00pmFri3:00pm-11:00pmSat12:00pm-11:00pmSun10:00am-7:00pmEditbusinessinfo,,3:00pm,3:00pm,3:00pm,3:00pm,3:00pm,12:00pm,10:00am,10:00pm,10:00pm,10:00pm,10:00pm,11:00pm,11:00pm,7:00pm,7.0,7.0,7.0,7.0,8.0,23.0,9.0,-76.14019429999999,36.8953564
11,Commune,4.5,503 reviews,$$,"Cafes,American (New),Breakfast & Brunch",$11-30,"501 Virginia Beach BlvdSte BVirginia Beach, VA 23451",HoursMon8:00am-3:00pmTue8:00am-3:00pmWed8:00am-3:00pmClosednowThu8:00am-3:00pmFri8:00am-4:00pmSat8:00am-4:00pmSun8:00am-4:00pmEditbusinessinfo,"['Liked by Vegans', '                            Yes', 'Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Accepts Bitcoin', '                                No', 'Good For', '                                Breakfast, Brunch, Lunch', 'Parking', '                                Street, Private Lot', 'Bike Parking', '                                Yes', 'Wheelchair Accessible', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Hipster, Casual, Trendy', 'Noise Level', '                                Average', 'Alcohol', '                                Beer & Wine Only', 'Happy Hour', '                                No', 'Outdoor Seating', '                                Yes', 'Wi-Fi', '                                Free', 'Has TV', '                                No', 'Waiter Service', '                                Yes', 'Caters', '                                Yes']",8:00am,8:00am,8:00am,8:00am,8:00am,8:00am,8:00am,3:00pm,3:00pm,3:00pm,3:00pm,4:00pm,4:00pm,4:00pm,7.0,7.0,7.0,7.0,8.0,8.0,8.0,-75.97938769999999,36.8441296
12,Tupelo Honey,4.0,749 reviews,$$,"Southern,Breakfast & Brunch,American (New)",$11-30,"4501 Main StVirginia Beach, VA 23462",HoursMon11:00am-9:00pmTue11:00am-9:00pmWed11:00am-9:00pmClosednowThu11:00am-9:00pmFri11:00am-10:00pmSat9:00am-10:00pmSun9:00am-9:00pmEditbusinessinfo,,11:00am,11:00am,11:00am,11:00am,11:00am,9:00am,9:00am,9:00pm,9:00pm,9:00pm,9:00pm,10:00pm,10:00pm,9:00pm,10.0,10.0,10.0,10.0,11.0,13.0,12.0,-76.13141159999999,36.8419404
13,Tautog’s Restaurant,4.0,737 reviews,$$,"Seafood,Sandwiches",$11-30,"205 23rd StVirginia Beach, VA 23451",HoursMon5:00pm-11:00pmTue5:00pm-11:00pmWed5:00pm-11:00pmOpennowThu5:00pm-11:00pmFri5:00pm-1:00amSat5:00pm-1:00amSun5:00pm-11:00pmEditbusinessinfo,,5:00pm,5:00pm,5:00pm,5:00pm,5:00pm,5:00pm,5:00pm,11:00pm,11:00pm,11:00pm,11:00pm,1:00am,1:00am,11:00pm,6.0,6.0,6.0,6.0,8.0,8.0,6.0,-75.9764853,36.8512839
14,Citrus,4.0,667 reviews,$$,Breakfast & Brunch,$11-30,"2265 W Great Neck RdVirginia Beach, VA 23451",HoursMon7:00am-2:30pmTue7:00am-2:30pmWed7:00am-2:30pmClosednowThu7:00am-2:30pmFri7:00am-2:30pmSat7:00am-2:30pmSun7:00am-2:30pmEditbusinessinfo,"['Liked by Vegans', '                            Yes', 'Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Good For', '                                Breakfast, Brunch, Lunch', 'Parking', '                                Private Lot', 'Bike Parking', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Casual', 'Noise Level', '                                Average', 'Alcohol', '                                Full Bar', 'Outdoor Seating', '                                Yes', 'Wi-Fi', '                                No', 'Has TV', '                                Yes', 'Dogs Allowed', '                                Yes', 'Waiter Service', '                                Yes', 'Caters', '                                No']",7:00am,7:00am,7:00am,7:00am,7:00am,7:00am,7:00am,2:30pm,2:30pm,2:30pm,2:30pm,2:30pm,2:30pm,2:30pm,7.5,7.5,7.5,7.5,7.5,7.5,7.5,-76.0715172,36.9104564
15,Yard House,4.0,695 reviews,$$,"American (New),Vegetarian,Bars",$11-30,"4549 Commerce StVirginia Beach, VA 23462",HoursMon11:00am-12:00amTue11:00am-12:00amWed11:00am-12:00amOpennowThu11:00am-12:00amFri11:00am-1:30amSat11:00am-1:30amSun11:00am-12:00amEditbusinessinfo,"['Has Soy-free Options', '                            Yes', 'Has Dairy-free Options', '                            Yes', 'Liked by Vegans', '                            Yes', 'Has Gluten-free Options', '                            Yes', 'Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                No', 'Delivery', '                                Yes', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                Yes', 'Accepts Google Pay', '                                Yes', 'Good For', '                                Dinner, Late Night, Dessert', 'Parking', '                                Garage, Street', 'Bike Parking', '                                Yes', 'Good for Kids', '                                No', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Trendy', 'Noise Level', '                                Average', 'Good For Dancing', '                                No', 'Alcohol', '                                Full Bar', 'Happy Hour', '                                Yes', 'Best Nights', '                                Thu, Fri, Sat', 'Coat Check', '                                No', 'Smoking', '                                No', 'Outdoor Seating', '                                No', 'Wi-Fi', '                                Free', 'Has TV', '                                Yes', 'Dogs Allowed', '                                No', 'Caters', '                                No', 'Has Pool Table', '                                No']",11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,12:00am,12:00am,12:00am,12:00am,1:30am,1:30am,12:00am,1.0,1.0,1.0,1.0,14.5,14.5,1.0,-76.1363381,36.8415882
16,No Forks CheeseSteaks & More,4.5,285 reviews,$,"Sandwiches,Cheesesteaks,Burgers",Under $10,"5045 Virginia Beach BlvdSte 101Virginia Beach, VA 23462",HoursMon11:00am-4:00pmTue11:00am-4:00pmWed11:00am-4:00pmClosednowThu11:00am-4:00pmFri11:00am-4:00pmSatClosedSunClosedEditbusinessinfo,,11:00am,11:00am,11:00am,11:00am,11:00am,Closed,Closed,4:00pm,4:00pm,4:00pm,4:00pm,4:00pm,Closed,Closed,5.0,5.0,5.0,5.0,5.0,0.0,0.0,-76.15396919999999,36.8440248
17,Masala Bites,4.5,285 reviews,$$,"Indian,Breakfast & Brunch",$11-30,"2133 Upton DrSte 128Red Mill Commons Shopping CtrVirginia Beach, VA 23454",HoursMon11:30am-2:30pm5:00pm-10:00pmTue11:30am-2:30pm5:00pm-10:00pmWed11:30am-2:30pm5:00pm-10:00pmOpennowThu11:30am-2:30pm5:00pm-10:00pmFri11:30am-2:30pm5:00pm-10:30pmSat12:00pm-3:00pm5:00pm-10:30pmSun12:00pm-3:00pm5:00pm-10:00pmEditbusinessinfo,,11:30am,11:30am,11:30am,11:30am,11:30am,12:00pm,12:00pm,10:00pm,10:00pm,10:00pm,10:00pm,10:30pm,10:30pm,10:00pm,10.5,10.5,10.5,10.5,11.0,22.5,22.0,-76.006187,36.75996
18,Pocahontas Pancake House,4.0,810 reviews,$$,Breakfast & Brunch,$11-30,"3420 Atlantic AveVirginia Beach, VA 23451",HoursMon7:00am-1:00pmTue7:00am-1:00pmWed7:00am-1:00pmClosednowThu7:00am-1:00pmFri7:00am-1:00pmSat7:00am-1:00pmSun7:00am-1:00pmEditbusinessinfo,,7:00am,7:00am,7:00am,7:00am,7:00am,7:00am,7:00am,1:00pm,1:00pm,1:00pm,1:00pm,1:00pm,1:00pm,1:00pm,6.0,6.0,6.0,6.0,6.0,6.0,6.0,-75.97938769999999,36.8628424
19,Mission BBQ,4.5,363 reviews,$$,"Barbeque,Sandwiches",$11-30,"116 S Independence BlvdVirginia Beach, VA 23462",HoursMon11:00am-9:00pmTue11:00am-9:00pmWed11:00am-9:00pmClosednowThu11:00am-9:00pmFri11:00am-10:00pmSat11:00am-10:00pmSun11:30am-8:00pmEditbusinessinfo,"['Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Accepts Google Pay', '                                No', 'Good For', '                                Lunch, Dinner', 'Parking', '                                Private Lot', 'Bike Parking', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Ambience', '                                Casual', 'Noise Level', '                                Average', 'Alcohol', '                                Beer & Wine Only', 'Outdoor Seating', '                                Yes', 'Wi-Fi', '                                No', 'Has TV', '                                Yes', 'Waiter Service', '                                No', 'Caters', '                                Yes']",11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,11:30am,9:00pm,9:00pm,9:00pm,9:00pm,10:00pm,10:00pm,8:00pm,10.0,10.0,10.0,10.0,11.0,11.0,8.5,-76.1355286,36.8385269
20,Duck Donuts,5.0,190 reviews,$,"Donuts,Coffee & Tea,Breakfast & Brunch",Under $10,"233 Laskin RdVirginia Beach, VA 23451",HoursMon6:00am-9:00pmTue6:00am-9:00pmWed6:00am-9:00pmClosednowThu6:00am-9:00pmFri6:00am-9:00pmSat6:00am-9:00pmSun6:00am-9:00pmEditbusinessinfo,"['Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                Yes', 'Good For', '                                Breakfast', 'Parking', '                                Street', 'Bike Parking', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Casual', 'Noise Level', '                                Quiet', 'Alcohol', '                                No', 'Outdoor Seating', '                                No', 'Wi-Fi', '                                Free', 'Has TV', '                                No', 'Waiter Service', '                                No', 'Caters', '                                No', 'Good for Working', '                                Yes']",6:00am,6:00am,6:00am,6:00am,6:00am,6:00am,6:00am,9:00pm,9:00pm,9:00pm,9:00pm,9:00pm,9:00pm,9:00pm,15.0,15.0,15.0,15.0,15.0,15.0,15.0,-75.97892639999999,36.8590546
21,Shaking Crab,4.5,472 reviews,$$,"Cajun/Creole,Seafood",$11-30,"1255 Fordham DrSte 120Virginia Beach, VA 23464",HoursMon3:00pm-10:00pmTue3:00pm-10:00pmWed3:00pm-10:00pmOpennowThu3:00pm-10:00pmFri12:00pm-10:30pmSat12:00pm-10:30pmSun12:00pm-10:30pmEditbusinessinfo,"['Has Dairy-free Options', '                            Yes', 'Liked by Vegans', '                            Yes', 'Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Accepts Bitcoin', '                                No', 'Good For', '                                Lunch, Dinner', 'Bike Parking', '                                No', 'Wheelchair Accessible', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Casual, Trendy', 'Noise Level', '                                Average', 'Alcohol', '                                Beer & Wine Only', 'Outdoor Seating', '                                No', 'Wi-Fi', '                                Free', 'Has TV', '                                Yes', 'Dogs Allowed', '                                No', 'Waiter Service', '                                Yes', 'Caters', '                                No', 'Offers Military Discount', '                                Yes']",3:00pm,3:00pm,3:00pm,3:00pm,12:00pm,12:00pm,12:00pm,10:00pm,10:00pm,10:00pm,10:00pm,10:30pm,10:30pm,10:30pm,7.0,7.0,7.0,7.0,22.5,22.5,22.5,-76.17620029999999,36.8003459
22,Terrapin Restaurant,4.5,302 reviews,$$$,American (New),$31-60,"Pinewood Sq3102 Holly Rd, Ste 514Virginia Beach, VA 23451",HoursMon5:00pm-9:00pmTue5:00pm-9:00pmWed5:00pm-9:00pmClosednowThu5:00pm-9:00pmFri5:00pm-10:00pmSat5:00pm-10:00pmSun5:00pm-9:00pmEditbusinessinfo,"['Takes Reservations', '                                Yes', 'Delivery', '                                No', 'Take-out', '                                No', 'Accepts Credit Cards', '                                Yes', 'Good For', '                                Dinner', 'Parking', '                                Private Lot', 'Bike Parking', '                                No', 'Good for Kids', '                                No', 'Good for Groups', '                                Yes', 'Attire', '                                Dressy', 'Ambience', '                                Classy', 'Noise Level', '                                Average', 'Alcohol', '                                Full Bar', 'Outdoor Seating', '                                Yes', 'Wi-Fi', '                                No', 'Has TV', '                                No', 'Caters', '                                No']",5:00pm,5:00pm,5:00pm,5:00pm,5:00pm,5:00pm,5:00pm,9:00pm,9:00pm,9:00pm,9:00pm,10:00pm,10:00pm,9:00pm,4.0,4.0,4.0,4.0,5.0,5.0,4.0,-75.9830114,36.8592239
23,Captain Georges Seafood Restaurant,4.0,772 reviews,$$$,"Seafood,Buffets",$31-60,"1956 Laskin RdVirginia Beach, VA 23454",HoursMon4:00pm-9:30pmTue4:00pm-9:30pmWed4:00pm-9:30pmClosednowThu4:00pm-9:30pmFri4:00pm-9:30pmSat3:00pm-10:00pmSun12:00pm-9:30pmEditbusinessinfo,,4:00pm,4:00pm,4:00pm,4:00pm,4:00pm,3:00pm,12:00pm,9:30pm,9:30pm,9:30pm,9:30pm,9:30pm,10:00pm,9:30pm,5.5,5.5,5.5,5.5,5.5,7.0,21.5,-76.0357004,36.847648
24,The Whiskey Kitchen,4.5,454 reviews,$$,"Gastropubs,Seafood,Vegetarian",$11-30,"2149 General Booth BlvdVirginia Beach, VA 23454",HoursMon11:00am-10:00pmTue11:00am-10:00pmWed11:00am-10:00pmOpennowThu11:00am-10:00pmFri11:00am-11:00pmSat11:00am-11:00pmSun11:00am-9:00pmEditbusinessinfo,"['Has Dairy-free Options', '                            Yes', 'Liked by Vegans', '                            Yes', 'Has Gluten-free Options', '                            Yes', 'Liked by Vegetarians', '                            Yes', 'Takes Reservations', '                                No', 'Delivery', '                                No', 'Take-out', '                                Yes', 'Accepts Credit Cards', '                                Yes', 'Accepts Apple Pay', '                                No', 'Accepts Google Pay', '                                No', 'Accepts Bitcoin', '                                No', 'Good For', '                                Lunch, Dinner', 'Parking', '                                Private Lot', 'Bike Parking', '                                Yes', 'Wheelchair Accessible', '                                Yes', 'Good for Kids', '                                Yes', 'Good for Groups', '                                Yes', 'Attire', '                                Casual', 'Ambience', '                                Trendy', 'Noise Level', '                                Average', 'Alcohol', '                                Full Bar', 'Outdoor Seating', '                                Yes', 'Wi-Fi', '                                Free', 'Has TV', '                                Yes', 'Dogs Allowed', '                                Yes', 'Waiter Service', '                                Yes', 'Caters', '                                No']",11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,11:00am,10:00pm,10:00pm,10:00pm,10:00pm,11:00pm,11:00pm,9:00pm,11.0,11.0,11.0,11.0,12.0,12.0,10.0,-76.0145642,36.7662727
